,id,brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title
88516,88516,5,476,2007,72166,Gasoline,552.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,A/T,19,9,1,Yes
88517,88517,14,706,2014,119000,Gasoline,160.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,263,12,1,Yes
88518,88518,4,125,2012,127500,Gasoline,326.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,19,12,0,Yes
88519,88519,4,96,2014,79341,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,19,12,1,Yes
88520,88520,51,853,2021,23152,Gasoline,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,263,63,1,Yes
88521,88521,4,1775,2020,27214,Hybrid,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,263,28,1,Yes
88522,88522,22,803,2022,1500,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,107,12,1,Yes
88523,88523,14,658,2019,45979,Gasoline,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,19,132,1,Yes
88524,88524,42,9,2019,18083,Gasoline,3.6L V6 24V MPFI DOHC,8-Speed Automatic,228,59,0,Yes
88525,88525,35,1580,2021,16113,Diesel,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,A/T,263,12,1,Yes
88526,88526,9,642,2006,152000,Gasoline,195.0HP 4.3L V6 Cylinder Engine Gasoline Fuel,A/T,263,63,0,Yes
88527,88527,51,493,2003,170000,Gasoline,130.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,M/T,13,63,0,Yes
88528,88528,8,369,2005,79893,Gasoline,255.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,226,9,1,Yes
88529,88529,22,1744,2016,232492,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,19,12,1,Yes
88530,88530,41,151,2019,20000,Gasoline,443.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,19,9,1,Yes
88531,88531,27,1674,2005,118000,Gasoline,220.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,13,9,0,Yes
88532,88532,4,1751,2019,59980,Gasoline,473.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,19,12,1,Yes
88533,88533,4,2,2011,110000,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,19,12,0,Yes
88534,88534,14,670,2015,125760,Diesel,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,28,63,0,Yes
88535,88535,5,298,2021,45000,Gasoline,600.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,8-Speed A/T,19,12,1,Yes
88536,88536,35,545,2018,63150,Gasoline,329.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,19,9,0,Yes
88537,88537,4,953,2009,51983,Gasoline,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,263,9,1,Yes
88538,88538,35,1584,2017,124630,Diesel,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,5-Speed A/T,19,12,1,Yes
88539,88539,41,424,2014,62600,Gasoline,420.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,226,12,1,Yes
88540,88540,11,532,2019,45979,Gasoline,3.6L V6 24V MPFI DOHC,8-Speed Automatic,61,12,1,Yes
88541,88541,26,1268,2015,74500,Gasoline,467.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,19,12,1,Yes
88542,88542,3,1205,2016,52105,E85 Flex Fuel,208.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,A/T,263,12,0,Yes
88543,88543,9,1378,2015,80124,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,263,12,1,Yes
88544,88544,14,639,2017,98000,Gasoline,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,19,12,1,Yes
88545,88545,14,659,2019,53401,Gasoline,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,263,63,1,Yes
88546,88546,4,959,2018,19200,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,263,12,1,Yes
88547,88547,20,1236,2016,89000,Gasoline,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,19,12,1,Yes
88548,88548,20,1242,2022,6200,Gasoline,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,263,9,1,Yes
88549,88549,4,1768,2017,61773,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,107,12,1,Yes
88550,88550,22,1741,2016,72700,Gasoline,470.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,107,12,1,Yes
88551,88551,41,161,2016,22000,Gasoline,580.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,107,9,1,Yes
88552,88552,25,1390,2021,12500,Gasoline,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,263,129,1,Yes
88553,88553,51,83,2021,48000,Gasoline,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,19,12,1,Yes
88554,88554,52,811,2016,6400,Gasoline,210.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,107,12,1,Yes
88555,88555,9,1591,2014,85500,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,226,12,0,Yes
88556,88556,9,489,2010,85760,Gasoline,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,13,12,1,Yes
88557,88557,38,261,2017,79995,Gasoline,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,19,12,1,Yes
88558,88558,9,1675,2019,61830,Gasoline,1.5L I4 16V GDI DOHC Turbo,9-Speed Automatic,159,70,1,Yes
88559,88559,4,969,2016,48500,Gasoline,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,19,12,1,Yes
88560,88560,14,1644,2008,119000,Gasoline,263.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,28,9,1,Yes
88561,88561,9,500,2022,15183,Gasoline,430.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,263,103,1,Yes
88562,88562,9,396,2006,92500,Gasoline,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,104,9,0,Yes
88563,88563,11,435,2010,73000,–,–,A/T,28,12,1,Yes
88564,88564,51,280,2013,90000,Gasoline,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,226,12,1,Yes
88565,88565,41,158,2018,30700,Gasoline,450.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,28,9,1,Yes
88566,88566,8,1484,2015,59800,Gasoline,308.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,263,9,1,Yes
88567,88567,33,1001,2004,218000,Gasoline,142.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,13,9,0,Yes
88568,88568,38,1035,2011,165454,Gasoline,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,263,9,0,Yes
88569,88569,35,748,2011,174000,Gasoline,335.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,19,12,0,Yes
88570,88570,9,1544,2021,85000,Diesel,445.0HP 6.6L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,263,9,0,Yes
88571,88571,35,542,2015,68325,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,226,12,0,Yes
88572,88572,15,1516,2018,99500,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,263,12,1,Yes
88573,88573,9,397,2022,7666,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,19,12,1,Yes
88574,88574,25,1398,2013,105000,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,19,12,1,Yes
88575,88575,3,1436,2019,23823,Gasoline,349.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,28,12,1,Yes
88576,88576,38,261,2011,122000,Gasoline,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,19,12,1,Yes
88577,88577,4,1768,2018,55000,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,263,12,1,Yes
88578,88578,14,1104,2013,96600,Gasoline,305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,263,12,0,Yes
88579,88579,4,965,2010,93000,Gasoline,420.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,19,12,0,Yes
88580,88580,26,870,2011,103000,Gasoline,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,201,9,0,Yes
88581,88581,38,721,2010,123200,Gasoline,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,226,63,1,Yes
88582,88582,22,1734,2010,67500,Gasoline,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,19,12,1,Yes
88583,88583,22,943,2007,170000,Gasoline,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,226,63,1,Yes
88584,88584,51,1187,2014,106000,Plug-In Hybrid,134.0HP 1.8L 4 Cylinder Engine Plug-In Electric/Gas,A/T,108,9,0,Yes
88585,88585,20,1240,2022,6400,Gasoline,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,19,12,1,Yes
88586,88586,35,347,2008,93000,Gasoline,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,107,9,0,Yes
88587,88587,9,395,2016,46000,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,226,12,1,Yes
88588,88588,9,505,2022,6200,Gasoline,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,19,12,1,Yes
88589,88589,4,954,2024,3415,Gasoline,543.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,263,103,1,Yes
88590,88590,33,386,2019,32000,Gasoline,227.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,19,103,1,Yes
88591,88591,35,344,2016,61000,Gasoline,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,19,12,1,Yes
88592,88592,17,251,2008,90625,Gasoline,190.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,226,12,1,Yes
88593,88593,20,1213,2018,36000,Gasoline,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,201,129,1,Yes
88594,88594,42,29,2018,51000,Gasoline,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,107,12,1,Yes
88595,88595,21,1814,1998,56844,Gasoline,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,263,9,1,Yes
88596,88596,14,659,2018,67650,Gasoline,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,107,28,0,Yes
88597,88597,26,778,2019,40971,Gasoline,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,263,103,1,Yes
88598,88598,4,1755,2018,73101,Gasoline,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,263,12,1,Yes
88599,88599,4,98,2020,37000,Gasoline,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,107,12,1,Yes
88600,88600,35,730,2017,75151,Gasoline,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,19,12,0,Yes
88601,88601,21,1804,2011,96600,Gasoline,385.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,19,129,0,Yes
88602,88602,9,645,2009,144000,Gasoline,319.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,19,63,1,Yes
88603,88603,51,1500,2007,136000,Gasoline,273.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,263,63,0,Yes
88604,88604,25,1378,2015,55000,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,107,12,1,Yes
88605,88605,35,541,2014,83150,Gasoline,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,19,12,0,Yes
88606,88606,51,403,2005,186117,Gasoline,160.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,19,12,0,Yes
88607,88607,4,949,2020,25013,Gasoline,405.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,263,103,1,Yes
88608,88608,14,1095,2010,87500,Gasoline,315.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,263,103,0,Yes
88609,88609,7,1328,2012,115402,Gasoline,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,13,9,1,Yes
88610,88610,9,392,2017,68000,Gasoline,323.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,263,12,1,Yes
88611,88611,26,780,2021,22466,Gasoline,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,263,12,1,Yes
88612,88612,22,804,2022,31000,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,108,12,1,Yes
88613,88613,14,671,2008,315000,Gasoline,350.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,263,63,0,Yes
88614,88614,35,344,2016,82000,Gasoline,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,19,12,0,Yes
88615,88615,51,853,2017,74000,Gasoline,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,107,12,0,Yes
88616,88616,9,393,2021,11200,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,263,12,1,Yes
88617,88617,14,620,2000,205000,Gasoline,310.0HP 6.8L 10 Cylinder Engine Gasoline Fuel,A/T,19,60,0,Yes
88618,88618,4,49,2009,51983,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,107,12,1,Yes
88619,88619,9,499,2004,64500,Gasoline,350.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,28,63,1,Yes
88620,88620,33,1045,2014,118500,Gasoline,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,226,118,0,Yes
88621,88621,11,1315,2007,131100,Gasoline,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,19,63,0,Yes
88622,88622,23,1718,2012,109902,Gasoline,122.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,28,63,1,Yes
88623,88623,21,1805,2012,121250,Gasoline,385.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,19,12,1,Yes
88624,88624,51,846,2015,161000,Hybrid,306.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,263,9,1,Yes
88625,88625,14,1094,2018,35550,Gasoline,310.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,A/T,263,12,1,Yes
88626,88626,14,639,2012,125450,Gasoline,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,201,9,0,Yes
88627,88627,14,1643,2016,49700,Gasoline,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,263,63,1,Yes
88628,88628,9,395,2018,65000,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,107,12,1,Yes
88629,88629,5,301,2018,24500,Gasoline,542.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,19,12,1,Yes
88630,88630,38,1827,2013,134000,Gasoline,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,M/T,19,63,0,Yes
88631,88631,4,52,2016,70500,Gasoline,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,226,12,1,Yes
88632,88632,8,365,2019,92000,Gasoline,265.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,19,12,0,Yes
88633,88633,5,481,2019,2600,Gasoline,4.0L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic with Auto-Shift,40,66,1,Yes
88634,88634,14,1103,2010,29816,Gasoline,540.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,226,12,1,Yes
88635,88635,9,393,2022,16400,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,28,12,1,Yes
88636,88636,51,407,2006,159890,Gasoline,225.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,28,63,1,Yes
88637,88637,14,664,2021,36500,Diesel,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,19,12,1,Yes
88638,88638,22,832,2020,31700,Gasoline,293.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,19,12,1,Yes
88639,88639,3,1620,2005,124250,Gasoline,180.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,226,12,1,Yes
88640,88640,4,953,2023,4106,Gasoline,4.4L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic,125,71,1,Yes
88641,88641,8,237,2012,115000,Gasoline,272.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,263,9,1,Yes
88642,88642,52,813,2018,87892,Gasoline,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,201,12,1,Yes
88643,88643,30,489,2012,99000,Gasoline,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,28,12,0,Yes
88644,88644,26,919,2021,22700,Gasoline,409.0HP 3.4L V6 Cylinder Engine Gasoline Fuel,A/T,107,12,1,Yes
88645,88645,4,51,2012,86629,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,263,103,1,Yes
88646,88646,4,131,2009,49750,Gasoline,360.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,A/T,19,12,1,Yes
88647,88647,3,1284,2017,39000,Gasoline,605.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,107,63,1,Yes
88648,88648,9,499,2006,40011,Gasoline,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,201,12,1,Yes
88649,88649,15,1837,2022,18385,Gasoline,5.3L V8 16V GDI OHV,Automatic,175,12,1,Yes
88650,88650,10,34,2006,250000,Gasoline,425.0HP 6.1L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,19,12,0,Yes
88651,88651,22,942,2004,144770,Gasoline,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,107,9,0,Yes
88652,88652,26,1297,2021,5040,Gasoline,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,19,12,1,Yes
88653,88653,19,1712,2013,80000,Gasoline,132.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,A/T,19,12,0,Yes
88654,88654,38,1175,2018,120000,Gasoline,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,28,12,1,Yes
88655,88655,14,633,2014,152000,Gasoline,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,107,12,1,Yes
88656,88656,9,395,2022,8400,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,28,12,1,Yes
88657,88657,14,1096,2017,36000,Gasoline,435.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,19,12,0,Yes
88658,88658,5,296,2018,19000,Gasoline,600.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,8-Speed A/T,107,12,1,Yes
88659,88659,25,1405,2016,56006,Gasoline,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,226,12,1,Yes
88660,88660,37,924,2010,99000,Gasoline,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,263,12,0,Yes
88661,88661,26,870,2012,63460,Gasoline,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,19,12,0,Yes
88662,88662,4,959,2017,58700,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,263,9,1,Yes
88663,88663,35,329,2014,12985,Gasoline,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,28,9,1,Yes
88664,88664,41,145,2007,75200,Gasoline,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,226,12,1,Yes
88665,88665,21,683,2017,70773,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,263,12,1,Yes
88666,88666,26,853,2018,62257,Gasoline,3.5L V6 24V PDI DOHC,CVT Transmission,19,12,0,Yes
88667,88667,14,1685,2016,59715,Gasoline,275.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,107,63,0,Yes
88668,88668,9,1641,2023,137000,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,19,12,1,Yes
88669,88669,3,1221,2018,70773,Gasoline,280.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,263,28,0,Yes
88670,88670,3,1205,2015,52105,E85 Flex Fuel,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,A/T,107,9,0,Yes
88671,88671,14,659,2015,207100,Gasoline,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,19,12,0,Yes
88672,88672,3,1454,2018,52500,Gasoline,450.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,107,12,0,Yes
88673,88673,26,1644,2008,148949,Gasoline,263.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,28,9,0,Yes
88674,88674,53,1793,2020,29000,Gasoline,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,107,12,1,Yes
88675,88675,27,996,2016,68200,Gasoline,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,19,12,0,Yes
88676,88676,14,649,2018,53000,Gasoline,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,104,9,0,Yes
88677,88677,35,1425,2018,18000,Gasoline,463.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,226,28,1,Yes
88678,88678,9,505,2023,500,Gasoline,6.2L V8 16V GDI OHV,8-Speed Automatic,7,12,1,Yes
88679,88679,26,867,2007,103000,Gasoline,204.0HP 2.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,19,9,0,Yes
88680,88680,11,1315,2010,201509,Gasoline,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,19,63,1,Yes
88681,88681,9,499,2005,2958,Gasoline,505.0HP 7.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,19,12,1,Yes
88682,88682,8,1819,2019,58000,Gasoline,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,263,12,1,Yes
88683,88683,14,658,2021,24207,Gasoline,2.7L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,19,12,1,Yes
88684,88684,25,1354,2017,48000,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,107,12,0,Yes
88685,88685,22,1736,2017,53000,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,107,12,1,Yes
88686,88686,4,962,2022,6188,Gasoline,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,28,12,1,Yes
88687,88687,25,1377,2014,79000,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,19,12,1,Yes
88688,88688,35,749,2015,33500,Gasoline,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,19,28,1,Yes
88689,88689,14,1709,2012,177000,Gasoline,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,19,12,0,Yes
88690,88690,15,244,2015,145000,Gasoline,281.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,226,63,1,Yes
88691,88691,26,1115,2017,100868,Hybrid,240.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,A/T,263,12,0,Yes
88692,88692,25,1388,2021,22270,Gasoline,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,263,9,1,Yes
88693,88693,4,1779,2021,14360,Hybrid,375.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,19,12,1,Yes
88694,88694,41,1011,2023,1500,Gasoline,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,108,65,1,Yes
88695,88695,25,1362,2015,107818,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,107,12,1,Yes
88696,88696,4,52,2016,98000,Gasoline,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,226,12,1,Yes
88697,88697,9,517,2017,100000,Gasoline,153.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,A/T,263,12,0,Yes
88698,88698,25,1398,2010,100780,Gasoline,375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,19,9,1,Yes
88699,88699,25,462,2011,133121,Plug-In Hybrid,212.0HP 1.5L 4 Cylinder Engine Plug-In Electric/Gas,A/T,19,9,1,Yes
88700,88700,35,1466,2003,80081,Gasoline,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,19,9,1,Yes
88701,88701,3,179,2015,96000,Gasoline,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,104,28,1,Yes
88702,88702,35,730,2016,96000,Gasoline,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,107,28,1,Yes
88703,88703,26,907,2018,34152,Gasoline,471.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,19,12,1,Yes
88704,88704,15,1654,2020,26470,Gasoline,1.5L I4 16V GDI DOHC Turbo,9-Speed Automatic,244,70,0,Yes
88705,88705,0,1606,2008,122000,Gasoline,286.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed M/T,107,9,1,Yes
88706,88706,41,428,2016,54000,Gasoline,275.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,19,12,1,Yes
88707,88707,8,604,2017,95200,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,263,63,1,Yes
88708,88708,3,1232,2020,51984,Hybrid,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,19,132,1,Yes
88709,88709,14,1104,2016,57912,Gasoline,305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,19,63,1,Yes
88710,88710,14,637,2007,228000,Gasoline,292.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,201,9,0,Yes
88711,88711,14,318,2021,19590,Gasoline,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,28,12,1,Yes
